claim,is_contrarian,label,source
"The Associated Press: SAfrica: PRETORIA, South Africa South Africa says it and other developing countries won't consider the next round of climate change talks successful unless rich nations pay up. ... Alf Wills, a top South African environmental official, summed up the position: ""No money, no deal."" South Africa, more industrialized than most on the continent, is Africa's main carbon emitter. California: Frost damage hampers peach crop Peaches - The 2009 California Freestone peach crop forecast is 350 thousand tons, down 5% from the June forecast, and 19% below the 2008 crop . Bearing acres are estimated at 28.0 thousand. California experienced an adequate number of chilling hours, thus benefiting the Freestone crop. Freezing temperatures hit California in early March, which resulted in frost damage in some areas. Frost damage, along with a decrease in the bearing acres, have resulted in a forecasted lower production for the 2009 crop. How is America going to end? We could be crushed by a climate strongman. - By Josh Levin - Slate Magazine Even if America sells its soul to keep everyone else out, the country will have to contract. The Great Plains could turn into a Sahara-style wasteland. Cities like New Orleans and Miamiand maybe Boston and New Yorkcould be abandoned once recurrent storms and rising sea levels render them too expensive to save. ... ...As more people pack into a smaller space, scarce resources will become scarcer. Those who stick it out in the inhospitable hinterlands could become a new generation of pioneers, heroes and innovators who work to once again make this territory hospitable for the masses. Or these die-hard localists could become impoverished and estranged from Americasurvivalist guerrillas who fight and scrounge for whatever they can get.",False,0_accepted,cards
"The IPCC model (first graphic below), and all other greenhouse effect models such as this one fromHarvard (second graphic),",False,0_accepted,cards
"The Obama adminisitration's global warming strategy was left lying on a hotel computer where it was discovered and leaked to John Vidal of the Guardian. According to this document the American delegation intends to press ahead towards a treaty, is prepared to take unilateral action in the U.S. and plans a large-scale campaign to placate environmental NGOs, spin the media and bypass it as needed. Details at www.cfact.eu.",False,0_accepted,cards
The Supreme Court prepares to hear a case challenging the EPA's decision not to regulate carbon dioxide emissions as pollution.,False,0_accepted,cards
The Yale Climate Media forum has a very good post titled Strange bedfellows and fear of broad impacts of Mann/UVa court ruling. Excerpts:,False,0_accepted,cards
"The author takes up the theme of the dangers of undermining democracy by empowering transnational (UN and EU) governance in his forthcoming book Energy and Climate Wars: How naive politicians, green ideologues and media elites are undermining the truth about energy and climate.",False,0_accepted,cards
"The clip might be enough to derail Gingrich's political comeback, says Marc Morano, a former aide to Sen. Jim Inhofe (R-Okla.), who believes climate change is a political tool to advance Democratic interests.",False,0_accepted,cards
"The difficulty for plaintiffs in all of these climate change lawsuits is that their legal theories have little basis in positive law or judicial precedent. The common law theories relied on by U.S. plaintiffs require courts to make vast leaps from prior judicial rulings, while the international law claims made elsewhere require courts to extract concrete legal rules from vague principles like fairness, sustainability, and the precautionary principle.",False,0_accepted,cards
The global average surface temperature trend is an icon of the climate change community (e.g. see ). Global policies are based on this temperature.,False,0_accepted,cards
"The health of the giant sequoia forests seems to require those frequent, low-intensity fires, Swetnam said. He added that as the climate warms, carefully reintroducing low-intensity fires at frequencies similar to those of the Medieval Warm Period may be crucial for the survival of those magnificent forests, such as those in Sequoia and Kings Canyon National Parks.",False,0_accepted,cards
"The increase in food prices is something we can and ought to stop. We can play around with scary scenarios of global warming, but nothing will kill people as efficiently as higher food prices. The global community ought to pay attention to this trend.",False,0_accepted,cards
The objective of our study presented here is to assess the scientific consensus on climate change through an unbiased survey of a large and broad group of Earth scientists.,False,0_accepted,cards
